distance_cm,scene_type,paired_requested_frames,marker_solved_frames,sift_solved_frames,both_solved_frames,marker_only_solved_frames,sift_only_solved_frames,neither_solved_frames,marker_success_rate_percent,sift_success_rate_percent,sift_feature_supported_frames,sift_joint_refined_frames,sift_reliable_frames,rotation_error_deg_paired_count,rotation_error_deg_marker_median,rotation_error_deg_sift_median,rotation_error_deg_sift_improvement_median,rotation_error_deg_sift_win_rate_percent,absolute_baseline_delta_mm_paired_count,absolute_baseline_delta_mm_marker_median,absolute_baseline_delta_mm_sift_median,absolute_baseline_delta_mm_sift_improvement_median,absolute_baseline_delta_mm_sift_win_rate_percent,absolute_baseline_error_percent_paired_count,absolute_baseline_error_percent_marker_median,absolute_baseline_error_percent_sift_median,absolute_baseline_error_percent_sift_improvement_median,absolute_baseline_error_percent_sift_win_rate_percent
16.3,object_in_roi,250,247,247,247,0,0,3,98.8,98.8,247,57,57,247,3.8742325357468435,4.516112933389472,-0.21240315483922823,28.34008097165992,247,3.167829611162297,3.3245807923189687,-0.6180264308804482,19.02834008097166,247,5.122764812525646,5.376250490013397,-0.999423719687861,19.02834008097166
16.3,pattern_only,50,47,47,47,0,0,3,94.0,94.0,46,0,0,47,3.8835116535265044,3.931317946534355,-0.03436556783984113,10.638297872340425,47,3.1425164618070554,3.2463181024257253,-0.15309484300744458,12.76595744680851,47,5.081830378945533,5.249690225374789,-0.24757293510174616,12.76595744680851
16.3,ALL,300,294,294,294,0,0,6,98.0,98.0,293,57,57,294,3.874458922011192,4.290155950911968,-0.0597273854498126,25.510204081632654,294,3.1613291909199717,3.291664988571732,-0.2292689156373875,18.027210884353742,294,5.112252844341917,5.323021641902946,-0.370755652227833,18.027210884353742
20.0,object_in_roi,250,241,241,241,0,0,9,96.39999999999999,96.39999999999999,241,237,237,241,4.272138466345019,1.5305866367700076,2.8649040613376062,98.7551867219917,241,3.5168683138929424,4.472018431949586,-1.1522566811011217,36.51452282157676,241,5.6872027413390285,7.2317963641207195,-1.8633388488267384,36.51452282157676
20.0,pattern_only,50,49,49,49,0,0,1,98.0,98.0,49,0,0,49,4.56098971077981,4.524913035181613,0.0753531050721028,87.75510204081633,49,2.5705086221677007,2.535894615547477,-0.015445632181773306,38.775510204081634,49,4.156824304418006,4.100849256230502,-0.024977461151697078,38.775510204081634
20.0,ALL,300,290,290,290,0,0,10,96.66666666666667,96.66666666666667,290,237,237,290,4.334335006371007,1.619723140897428,2.6654388972909606,96.89655172413794,290,3.3791080642318505,4.258672521520424,-0.7399722804040394,36.896551724137936,290,5.464427704120515,6.886790143144788,-1.1966249532301514,36.896551724137936
25.0,object_in_roi,250,237,237,237,0,0,13,94.8,94.8,237,236,236,237,9.415142250413018,1.7873205074800929,7.613862239310564,99.57805907172997,237,6.443956393718018,3.3835742520460883,2.844348516068223,86.49789029535864,237,10.420659290155578,5.471650071668406,4.599656635991752,86.49789029535864
25.0,pattern_only,50,46,46,46,0,0,4,92.0,92.0,46,7,7,46,9.693842753452085,10.029482343048091,-0.05339572978396934,23.91304347826087,46,7.770042660766016,7.278928944317514,-0.2576664803350681,43.47826086956522,46,12.56510166902282,11.770911206030084,-0.4166779596278598,43.47826086956522
25.0,ALL,300,283,283,283,0,0,17,94.33333333333334,94.33333333333334,283,243,243,283,9.444145635677822,1.8501279405985873,7.375699490279161,87.27915194346289,283,6.5631399839667,3.5673876032831586,2.312087547696791,79.50530035335689,283,10.613393615324162,5.768898561445668,3.7389260745227038,79.50530035335689
30.0,object_in_roi,250,246,246,246,0,0,4,98.4,98.4,246,246,246,246,9.429683518280427,1.8731570303733012,7.693256451463945,100.0,246,14.285632430237442,2.3413659349657543,11.380242145137291,95.9349593495935,246,23.101600818563178,3.786272778884721,18.403232236263072,95.9349593495935
30.0,pattern_only,50,48,48,48,0,0,2,96.0,96.0,48,19,19,48,11.05649567058395,10.750312053373897,1.1777815321059109,62.5,48,27.00735649492818,16.530670735647277,18.813744118129275,95.83333333333334,48,43.674172071644875,26.73210013367817,30.424106782956716,95.83333333333334
30.0,ALL,300,294,294,294,0,0,6,98.0,98.0,294,265,265,294,9.934385229704635,1.9345490783701103,7.457341367222501,93.87755102040816,294,16.886505870719837,2.617159753353956,12.579728302170672,95.91836734693877,294,27.30752871815346,4.232264843411447,20.342946877704186,95.91836734693877
