distance_cm,angle_deg,repeat,scene_type,video_file,requested_frames,marker_total_frames,marker_rotation_pass_frames,marker_rotation_pass_percent,marker_baseline_pass_frames,marker_baseline_pass_percent,marker_qualified_frames,marker_qualified_percent,sift_total_frames,sift_rotation_pass_frames,sift_rotation_pass_percent,sift_baseline_pass_frames,sift_baseline_pass_percent,sift_qualified_frames,sift_qualified_percent,sift_joint_refined_frames,sift_joint_refined_percent,sift_joint_refined_qualified_frames,sift_joint_refined_qualified_percent,rotation_error_threshold_deg,baseline_error_threshold_percent
16.3,0.0,1,object_in_roi,HBVCAM_16.3CM_opposite_1.mp4,50,50,0,0.0,1,2.0,0,0.0,50,10,20.0,8,16.0,0,0.0,17,34.0,0,0.0,2.0,5.0
16.3,0.0,2,object_in_roi,HBVCAM_16.3CM_opposite_2.mp4,50,50,0,0.0,2,4.0,0,0.0,50,9,18.0,3,6.0,0,0.0,13,26.0,0,0.0,2.0,5.0
16.3,0.0,3,object_in_roi,HBVCAM_16.3CM_opposite_3.mp4,50,50,0,0.0,40,80.0,0,0.0,50,3,6.0,34,68.0,1,2.0,8,16.0,1,2.0,2.0,5.0
16.3,0.0,4,object_in_roi,HBVCAM_16.3CM_opposite_4.mp4,50,50,0,0.0,37,74.0,0,0.0,50,2,4.0,35,70.0,0,0.0,10,20.0,0,0.0,2.0,5.0
16.3,0.0,5,object_in_roi,HBVCAM_16.3CM_opposite_5.mp4,50,50,0,0.0,38,76.0,0,0.0,50,9,18.0,28,56.00000000000001,0,0.0,9,18.0,0,0.0,2.0,5.0
16.3,0.0,6,pattern_only,HBVCAM_16.3CM_opposite_6.mp4,50,50,0,0.0,22,44.0,0,0.0,50,0,0.0,21,42.0,0,0.0,0,0.0,0,0.0,2.0,5.0
20.0,0.0,1,object_in_roi,HBVCAM_20CM_opposite_1.mp4,50,50,0,0.0,18,36.0,0,0.0,50,34,68.0,15,30.0,4,8.0,47,94.0,4,8.0,2.0,5.0
20.0,0.0,2,object_in_roi,HBVCAM_20CM_opposite_2.mp4,50,50,0,0.0,30,60.0,0,0.0,50,44,88.0,6,12.0,3,6.0,49,98.0,3,6.0,2.0,5.0
20.0,0.0,3,object_in_roi,HBVCAM_20CM_opposite_3.mp4,50,50,0,0.0,6,12.0,0,0.0,50,41,82.0,5,10.0,2,4.0,45,90.0,2,4.0,2.0,5.0
20.0,0.0,4,object_in_roi,HBVCAM_20CM_opposite_4.mp4,50,50,0,0.0,14,28.000000000000004,0,0.0,50,47,94.0,5,10.0,2,4.0,50,100.0,2,4.0,2.0,5.0
