video,old_elapsed_s,new_elapsed_s,new_time_pct_of_old,time_reduction_pct,speedup_x,R_frobenius_pct,t_pct,baseline_pct,same_frames,all_ok
video_20260601_114150.mp4,44.32045850000577,15.604738099995302,35.208882371993674,64.79111762800633,2.8401923964375353,5.266703356811153,41.43054370713451,27.157428519170512,False,False
video_20260601_171847.mp4,10.653002800012473,4.963736700010486,46.59471881491174,53.40528118508826,2.146165972097184,3.6127120273617885,74.89864353634796,52.85798963383992,False,False
video_20260601_171900.mp4,20.77689310000278,5.107098300009966,24.580664084031326,75.41933591596867,4.068238337993658,5.701723539410512,37.989236399954855,37.72302003592496,False,False
video_20260601_171942.mp4,41.57127360001323,19.243546799989417,46.29049132616253,53.70950867383747,2.1602708706503155,4.399879285559206,18.217513330444984,13.45571402021973,True,False
video_20260601_172002.mp4,15.48312520000036,5.107497000019066,32.98750694090459,67.01249305909542,3.031450669465408,3.7596516947619487,135.5522223746732,130.8603140529733,False,False
video_20260601_172345.mp4,33.712836199993035,12.9316206999938,38.358151249216085,61.641848750783915,2.607007813027581,6.770345542503807,34.91047183651322,31.36913155558993,False,False
video_20260601_172401.mp4,31.48342179998872,12.823551800014684,40.731124721707594,59.26887527829241,2.4551249365992867,3.9120636303451315,37.29562707776364,31.258102287243684,False,False
video_20260601_172424.mp4,10.65909709999687,1.331593699986115,12.492556240870591,87.50744375912942,8.004766844502205,0.820337627685164,14.689399281437115,0.37363760266188484,False,False
video_20260601_172436.mp4,10.158987199974945,1.7567898000124842,17.292962038743557,82.70703796125645,5.7826993302800105,9.546034305527112,32.21759681392333,11.566202369877152,False,False
video_20260602_171038.mp4,11.474661200016271,4.7178845000162255,41.11567581628933,58.88432418371067,2.432162381248801,4.035610245679032,30.097332854063534,19.190681231068364,False,False
video_20260602_172929.mp4,10.244283999985782,1.5431703999929596,15.063721388386941,84.93627861161306,6.63846584928827,2.336441852080401,35.937222309045076,8.488096835864607,False,False
video_20260602_174043.mp4,9.254372899973532,1.2050766999891493,13.021700260128874,86.97829973987112,7.679488699812103,4.09863074309524,50.559232895613015,47.066300888568605,False,False
video_20260602_175656.mp4,8.66637580000679,1.5202788999886252,17.542268360753916,82.45773163924608,5.700517056489853,8.017247259029924,169.6458354606826,160.70798254886313,False,False
video_20260603_144746.mp4,21.930756899993867,8.26021119998768,37.66496175966453,62.33503824033547,2.6549874293803257,0.4213975992477182,4.360967713351193,2.683390086150754,False,False
video_20260603_145101.mp4,12.101139799982775,1.4941913000075147,12.347525313356362,87.65247468664363,8.098788823038868,7.690055164840288,100.34985074477385,78.26110691192793,False,False
video_20260603_145331.mp4,9.765034400013974,4.880726500006858,49.981662122970846,50.018337877029154,2.000733784202055,8.60228030843359,309.0039914148141,304.1829539087675,False,False
video_20260603_162226.mp4,9.920417399989674,0.9055922999978065,9.128570537755289,90.87142946224472,10.954617657431166,4.689314689975347,127.28682004931954,71.8957740906787,False,False
video_20260603_164018.mp4,24.694820400007302,9.194288500002585,37.23164757254062,62.76835242745938,2.6858870482474373,6.421360605560725,80.85604021419653,49.989252821395,False,False
video_20260603_164326.mp4,27.161148300016066,9.469914799992694,34.86566435038055,65.13433564961946,2.8681512847440844,0.0,0.0,0.0,True,False
video_20260603_164626.mp4,39.40586369999801,1.7418520999781322,4.420286567600903,95.57971343239909,22.62296764489518,6.799480240738613,71.10016474109474,68.51478494127221,False,False
video_20260603_164824.mp4,20.67577179998625,5.680738499999279,27.475339517933044,72.52466048206696,3.6396274533652404,0.3368272163598701,5.947694651606926,5.718668128467808,True,False
video_20260603_172541.mp4,,9.007357900001807,,,,,,,,
video_20260603_172628.mp4,42.7218661000079,1.5405678000242915,3.6060405142836363,96.39395948571637,27.73124694631049,29.07461388677463,98.3530990521322,82.7722416352784,False,False
video_20260603_173148.mp4,10.27048899998772,1.4806652999832295,14.41669719898439,85.5833028010156,6.936401494722707,10.220983457601458,53.06623800786209,46.01778668225227,False,False
video_20260604_091938.mp4,12.289394799998261,1.645981399982702,13.393510638806516,86.60648936119348,7.46630235319027,5.24297189552704,124.58822464278092,124.48106132953197,False,False
video_20260604_092815.mp4,11.719766800000796,1.615432199992938,13.783825459674063,86.21617454032594,7.254880025328226,0.6312572792619513,10.375519084517444,7.5970439667195775,False,False
video_20260604_100823.mp4,18.1797038000077,1.452152699988801,7.987768755551375,92.01223124444863,12.519140583595583,5.132045055678529,57.05193631011992,55.990248055402056,False,False
video_20260604_102447.mp4,10.92605900001945,1.1312412999977823,10.353607828731006,89.646392171269,9.658468975664935,0.14393719742774688,3.3450534361637385,1.8922101827783353,True,False
video_20260604_103214.mp4,12.272478800005047,4.9544305999879725,40.370251851532515,59.629748148467485,2.477071492339572,1.7450637603397126,13.727293520071854,12.58472065724826,False,False
video_20260604_113407.mp4,10.148568700009491,1.2566583000007086,12.38261608259629,87.61738391740371,8.075837878923625,1.1175087725965562,22.71813754253912,22.064830288967908,False,False
video_20260604_113855.mp4,10.951980799989542,1.298469200002728,11.856021515340567,88.14397848465944,8.434532601902712,0.5385914814705689,13.237242899332399,11.2076795024403,False,False
video_20260604_114252.mp4,11.449757499998668,1.0150632000004407,8.865368546019937,91.13463145398006,11.279846910018703,7.163979409092339,80.47704802207326,79.34155842116756,False,False
video_20260604_134123.mp4,11.454657599999337,1.172955699992599,10.23998919001007,89.76001080998994,9.76563530922064,12.383634177198712,77.2031044551461,77.00433654055911,False,False
video_20260604_134259.mp4,24.372339099994857,4.168773700017482,17.10452855146087,82.89547144853913,5.846404927159431,2.539738373320249,30.476282712415948,28.459504541730844,False,False
video_20260604_134418.mp4,26.786297200014815,1.358753099979367,5.072567850022271,94.92743214997773,19.713881205070713,0.3892991851652189,9.394115739456096,8.654702004268854,False,False
video_20260604_134623.mp4,18.090987999981735,1.574700800003484,8.704338314773487,91.29566168522652,11.48852404211753,12.512911368785346,60.35537224783381,51.477135892994774,False,False
video_20260604_135415.mp4,15.598881999991137,1.6258694999851286,10.422987365287156,89.57701263471284,9.594178376637126,2.8576365262470276,82.72382064635289,82.60453707517273,False,False
video_20260604_153657_異常影片.mp4,14.126965600007681,1.1895275000133552,8.420261885628918,91.57973811437108,11.87611518006021,9.271305838946109,94.07473526541561,74.87214020920688,False,False
video_20260605_094347.mp4,12.570383400015999,0.8366819999937434,6.655978368907017,93.34402163109299,15.024087287774805,0.647384251923319,14.585863896679768,1.816466879395552,True,False
video_20260605_094856.mp4,11.012520699994639,1.131708200002322,10.276559116959234,89.72344088304077,9.730883543984257,2.5593792160145705,51.10608516349501,48.74464186893604,False,False
video_20260605_102836.mp4,15.561692899995252,17.672135400003754,113.5617796442259,-13.56177964422589,0.880577957771416,61.671152502708715,212.0069153577186,39.74828704904354,False,False
