video,old_elapsed_s,new_elapsed_s,new_time_pct_of_old,time_reduction_pct,speedup_x,R_frobenius_pct,t_pct,baseline_pct,same_frames,all_ok
video_20260715_200415.mp4,19.354789299992262,1.3094214999873657,6.765361687444922,93.23463831255508,14.781175733084428,0.7027182965420701,2.7462675920111272,1.6699851952610139,True,True
video_20260715_201424.mp4,24.056535900002928,1.7546808999904897,7.293988242048916,92.70601175795107,13.709920647186227,0.27956437992719363,1.6888322791814285,1.3789291443518512,True,True
video_20260715_202102.mp4,20.152773900001193,1.5855258000083268,7.867531327824964,92.13246867217504,12.71046734143043,0.3088476501245595,2.5619000443442346,2.1271307955194487,True,True
video_20260715_202902.mp4,19.444466299988562,1.5925881000002846,8.190443879661647,91.80955612033836,12.209350490553765,0.12047688014518393,0.6719544401711446,0.5782049914829444,True,True
video_20260715_215757.mp4,21.71283210000547,1.6891356999985874,7.779435184773348,92.22056481522665,12.854403645618069,0.018513925358680704,0.09313340474431815,0.06831113728342102,True,True
video_20260717_164813.mp4,25.702642999996897,2.151967500001774,8.372553359598209,91.62744664040179,11.943787719831136,1.5362621989176652,25.886279780089126,5.213484110116715,False,False
video_20260717_164907.mp4,21.556114799997886,2.063524100012728,9.572801588591142,90.42719841140887,10.44626268230399,6.449733631117035,77.42340555065061,72.75502878953782,False,False
video_20260717_164952.mp4,20.027693599986378,5.2298429000074975,26.113056273294767,73.88694372670524,3.8295019531002867,5.265265779795667,39.40329286716027,35.6100006873695,False,False
video_20260717_165048.mp4,29.44633149998845,20.23132110000006,68.70574387172132,31.294256128278676,1.455482385675168,15.733188566865005,163.70771549237546,103.55276580348823,False,False
video_20260717_165242.mp4,26.095500199997332,6.960567500005709,26.673439660706027,73.32656033929396,3.7490477895625505,6.89684526673589,68.47442293777856,68.12402207465216,False,False
video_20260717_165457.mp4,108.57840579999902,35.93822929999442,33.098873606776365,66.90112639322363,3.021250849440595,3.587426941668659,35.73418982266344,5.894769212988861,False,False
video_20260717_165807.mp4,21.78737080001156,2.346968099998776,10.772149248947152,89.22785075105286,9.283198523244915,0.43357248602260406,3.6475526924411463,3.64730936538601,True,False
video_20260717_165843.mp4,36.68274279999605,7.492498200008413,20.425130805674705,79.57486919432529,4.895929477828218,3.7390151726087195,17.725535246048207,10.705611952721046,False,False
video_20260717_170007.mp4,128.21770090000064,34.68755869999586,27.05364271587535,72.94635728412466,3.6963598968991707,29.59507258746849,181.62160047275535,6.3850289326467236,False,False
video_20260717_170155.mp4,95.06811680000101,25.92196259999764,27.266725662117423,72.73327433788256,3.6674737274719185,3.632160233642863,28.500020408216503,26.614260537430617,False,False
video_20260717_170239.mp4,83.10857179999584,23.669687800007523,28.480441051218623,71.51955894878137,3.511181579672945,0.4822639597309909,1.4167344216898403,0.3510451520853962,False,False
video_20260717_170339.mp4,19.836597600005916,1.9001594000001205,9.579059062021573,90.42094093797843,10.43943871235469,5.538153703014484,77.00204345710388,69.3355049137668,False,False
video_20260717_170413.mp4,33.06248120000237,1.8514694000041345,5.599910632248623,94.40008936775138,17.857427835387686,11.067649047980156,46.97426037378919,45.19842683939671,False,False
video_20260717_170458.mp4,22.86776579999423,1.745234200003324,7.631852692858016,92.36814730714198,13.102978270739065,2.4233481894413753,19.430233420255316,18.289015392404533,True,False
