video,elapsed_s,idx_A,idx_B,baseline_mm,all_ok,time_ok,marker_ok,feature_geometry_ok,feature_final_ok,feature_holdout_ok,marker_rms_px,marker_max_px,feature_inlier_count,feature_inlier_ratio,feature_grid_coverage,feature_hull_coverage,feature_parallax_deg,final_feature_inlier_count,final_feature_p90_px,holdout_count,holdout_median_px
video_20260715_200415.mp4,1.7923123999935342,51,57,11.59240463623535,True,True,True,True,True,True,0.7162130379486522,1.3090861039904667,146,0.7724867724867724,0.625,0.6587281052901067,3.0990694414850184,145,0.9106606422396416,30,0.5615901023936576
video_20260715_201424.mp4,2.0499161000043387,55,62,14.282574056337728,True,True,True,True,True,True,0.2518486539387555,0.41114303055635626,94,0.7580645161290323,0.4166666666666667,0.39173182006579527,3.672771971847116,94,0.7404133191126401,19,0.2349058060442849
video_20260715_202102.mp4,1.9294976000091992,67,75,20.682900988705565,True,True,True,True,True,True,0.38141943532375816,0.5695968997675834,147,0.6681818181818182,0.625,0.4447754476344513,4.741087047479552,138,1.1835095682987808,30,0.5075067077512563
video_20260715_202902.mp4,2.648220400005812,60,67,22.26543701788886,True,True,True,True,True,True,0.41277054373589794,0.5674725767948984,153,0.8010471204188482,0.5,0.3058101936435926,6.203256148620908,128,1.095710588224553,31,0.5461549787988874
video_20260715_215757.mp4,1.9150346999958856,51,57,16.546686657357235,True,True,True,True,True,True,0.5450068380658606,0.933391872297495,182,0.801762114537445,0.5416666666666666,0.37168911197365123,4.516057493808028,177,1.0041418974748042,37,0.35029724682617824
video_20260717_164813.mp4,1.6279855000029784,80,90,19.167530364255054,True,True,True,True,True,True,0.19782885124190344,0.3446331799288789,97,0.6643835616438356,0.625,0.6506383303065413,5.58318759715412,93,0.8987695074381958,20,0.5336336792622929
video_20260717_164907.mp4,1.4510022000031313,91,102,23.470114917483233,True,True,True,True,True,True,0.3231554052295912,0.6625169793433509,94,0.6911764705882353,0.5833333333333334,0.5660843733028735,5.62448409043334,94,0.8098038175965087,19,0.3517739088005629
video_20260717_164952.mp4,1.6813947000046028,116,129,36.21711370955898,True,True,True,True,True,True,0.11415014003665537,0.1808134640944785,53,0.5824175824175825,0.25,0.08576548150403293,6.446265752852676,51,0.8679000911802648,11,0.5820893957272167
video_20260717_165048.mp4,1.722540000002482,184,205,9.609231382606573,True,True,True,True,True,True,0.9055929623543821,1.274946238881421,64,0.6808510638297872,0.3333333333333333,0.20379581184252182,4.236009859255579,53,1.1793579927857565,13,0.9377741155793834
video_20260717_165242.mp4,1.445643300001393,180,201,32.96299525953097,True,True,True,True,True,True,0.27233952262653605,0.4185031536073223,82,0.6507936507936508,0.375,0.36502619662547414,7.032103178155294,80,0.7439802658358678,17,0.39907655674791587
video_20260717_165457.mp4,1.7763489999924786,130,145,30.14460489985732,True,True,True,True,True,True,0.43454152006293595,0.9018828259934829,15,0.28846153846153844,0.2916666666666667,0.1339285024808972,1.1689171692944267,12,1.1219451422724434,3,0.5001902796360137
video_20260717_165807.mp4,1.5977157000015723,139,155,21.12260142529051,True,True,True,True,True,True,0.22887585903987287,0.3232933323838581,105,0.7894736842105263,0.4166666666666667,0.41859614485135255,3.233499356228717,101,0.8699080233869806,21,0.42772919136996
video_20260717_165843.mp4,1.3532015999953728,141,157,32.03624452274017,True,True,True,True,True,True,0.4451358342901816,0.5829300779290051,65,0.6132075471698113,0.375,0.5845910868772332,5.600189388743812,59,0.9568840601306348,13,0.30547305357069765
video_20260717_170007.mp4,1.2726568999933079,175,195,14.984216989771252,True,True,True,True,True,True,0.2123369228064342,0.3310841705086941,58,0.58,0.4583333333333333,0.26867475774158117,3.740100246394894,58,1.0941312882798864,12,0.29692727993409285
video_20260717_170155.mp4,1.346665100005339,122,136,25.148147333418336,True,True,True,True,True,True,0.18340546196926813,0.22924818932408603,59,0.5673076923076923,0.3333333333333333,0.18381377279468628,9.697471324756382,56,0.7590202621422117,12,0.38711052302134596
video_20260717_170239.mp4,1.1678776999906404,79,88,19.667744435537152,True,True,True,True,True,True,0.2286872695748269,0.38536088957165143,52,0.5652173913043478,0.3333333333333333,0.14612927312853213,5.586738275673915,51,0.9054117814994818,11,0.2673701017642093
video_20260717_170339.mp4,0.9550814999965951,100,112,18.702727996938556,True,True,True,True,True,True,0.2118383346244805,0.3591520525819736,78,0.7647058823529411,0.3333333333333333,0.14991281447977553,5.7936228080679655,78,0.8107927660236919,16,0.29083192286934245
video_20260717_170413.mp4,1.0995967999915592,196,218,18.987749152495535,True,True,True,True,True,True,0.2295091460416099,0.3597753639665945,132,0.825,0.5,0.5563054611160938,4.342753509096915,132,0.6964953695777497,27,0.24831119262059334
video_20260717_170458.mp4,1.1149566000094637,113,126,11.230762718915928,True,True,True,True,True,True,0.1701946754043741,0.32523251091006544,98,0.547486033519553,0.375,0.3525911984564933,2.137692835949965,98,0.6768659507863477,20,0.22691065551737413
