video,elapsed_s,idx_A,idx_B,baseline_mm,all_ok,time_ok,baseline_range_ok,rt_reliable,marker_ok,feature_geometry_ok,feature_final_ok,feature_holdout_ok,marker_rms_px,marker_max_px,feature_inlier_count,feature_inlier_ratio,feature_grid_coverage,feature_hull_coverage,feature_parallax_deg,final_feature_inlier_count,final_feature_p90_px,holdout_count,holdout_median_px,marker_parallax_deg,effective_baseline_mm,predicted_depth_sigma_mm
影片名稱,RT計算耗時(秒),影格A索引,影格B索引,基線距離(mm),全部通過,耗時通過,基線範圍通過,RT可信,Marker通過,初始特徵幾何通過,精修特徵通過,Holdout通過,Marker RMS誤差(px),Marker最大誤差(px),初始特徵內點數,初始特徵內點率,特徵網格覆蓋率,特徵凸包覆蓋率,特徵視差角(度),精修後特徵內點數,精修後特徵P90誤差(px),Holdout點數,Holdout中位誤差(px),Marker視差角(度),有效基線(mm),預估深度誤差(mm)
video_20260715_200415.mp4,2.4323649000143632,41,57,46.51337610820736,True,True,True,True,True,True,True,True,0.32916862962266147,0.6178210266095283,102,0.7183098591549296,0.375,0.26379249433786756,11.865987187861704,97,1.193291912735216,21,0.3330335461718935,11.729217168509198,83.04876227236255,1.1416604131039643
video_20260715_201424.mp4,1.2140566999732982,55,68,28.22808795758869,True,True,True,True,True,True,True,True,0.5462571275839941,0.8237112824168763,77,0.6111111111111112,0.2916666666666667,0.16105941051947148,7.864656545131518,76,1.0150694957002189,16,0.413355101585002,6.897556771368373,48.38801205599267,1.9594416099161915
video_20260715_202102.mp4,1.8751919000060298,67,83,35.67528287781763,True,True,True,True,True,True,True,True,0.6210882005795952,0.9448765273445799,128,0.6432160804020101,0.5416666666666666,0.2938931305541126,8.533583648050842,116,1.1161632342683903,26,0.5950332619720958,10.812054521682207,76.3913032334249,1.2411554749095164
video_20260715_202902.mp4,1.9587002999905962,60,74,33.63605512860094,True,True,True,True,True,True,True,True,0.28621695688908977,0.3760545736427706,125,0.7142857142857143,0.5416666666666666,0.40645430453384407,9.570295019904133,116,1.1850926857274882,25,0.6092730156763821,7.863752662319918,55.24668269333771,1.7161842054830212
video_20260715_215757.mp4,1.7221488999784924,41,57,34.21811326386949,True,True,True,True,True,True,True,True,0.5941743693930339,0.9744126928979053,136,0.68,0.5,0.371366316244376,9.882058463178492,134,0.9653750961974156,28,0.420877769258158,12.415666791839648,88.06037271474123,1.0766872921464103
video_20260717_164813.mp4,1.831297299999278,80,99,33.227808240230424,True,True,True,True,True,True,True,True,0.23732633375787238,0.4082862479311679,63,0.63,0.5,0.36295407783618855,9.930661755643246,60,0.8569497039197822,13,0.3518876743864735,8.542395731429378,60.08302294910085,1.578041176855554
video_20260717_164907.mp4,1.77294319999055,91,101,20.59293922433417,True,True,True,True,True,True,True,True,0.45904599573023297,0.8775725693419899,85,0.6390977443609023,0.4583333333333333,0.6205118125372453,5.059158934192335,85,0.7967130566047509,17,0.36941520811809836,5.12139106782576,35.849581291036756,2.644758483339497
video_20260717_164952.mp4,2.399196499987738,116,129,36.21712152590453,True,True,True,True,True,True,True,True,0.11415022743150031,0.1808146465643129,53,0.5824175824175825,0.25,0.08576548150403293,6.446265752852676,51,0.8679028592914411,11,0.5820891305601587,7.897764244639477,55.48867776691762,1.7086996493574087
video_20260717_165048.mp4,1.900312700017821,147,203,51.07012022259109,True,True,True,True,True,True,True,True,0.21525608711511052,0.2762725038862167,34,0.5862068965517241,0.25,0.15764335595143011,8.803889692842759,14,1.0433282597887585,7,0.8599095633232675,9.280114365469977,65.35996938669412,1.4506353832983947
video_20260717_165242.mp4,1.818674899986945,180,199,29.56908926666291,True,True,True,True,True,True,True,True,0.29821636533131346,0.4788930889827886,88,0.6518518518518519,0.5,0.605067970431057,6.153292144839582,86,0.7043986760876857,18,0.27582471141826437,4.297665355679829,30.05976009070846,3.154166365850186
video_20260717_165457.mp4,2.370358899992425,130,144,23.6688117485639,True,True,True,True,True,True,True,True,0.0901273460511721,0.10085807520415264,25,0.49019607843137253,0.375,0.4083881499675123,6.531773315246018,19,1.051320782883518,5,0.7731735025602842,5.959712662778444,41.757349364479055,2.2705819618975047
video_20260717_165807.mp4,2.325453400000697,111,154,48.2681143536944,True,True,True,True,True,True,True,True,0.24214635810285737,0.37542999999559834,51,0.6,0.25,0.22812361647251064,6.050525319028608,43,1.0980843376433809,11,0.6598462761819821,8.856745599784196,62.3289871832189,1.5211780028597257
video_20260717_165843.mp4,2.4192016999877524,141,156,30.445670741306838,True,True,True,True,True,True,True,True,0.37448288164831717,0.5096898674588051,66,0.673469387755102,0.4166666666666667,0.5519653878114045,5.591565989894322,57,0.9354431180281608,14,0.6235645762611596,6.434612192071009,45.11188434027454,2.101740719329512
video_20260717_170007.mp4,2.2896102000086103,175,215,28.491543186794786,True,True,True,True,True,True,True,True,0.37415139591425917,0.5219826172076331,14,0.42424242424242425,0.25,0.2651513441565269,11.089563522496167,13,0.6708706255367961,3,0.3470060432551827,9.559158569383621,67.36168747942858,1.4075283412784636
video_20260717_170155.mp4,2.557021899992833,122,150,48.28927479733486,True,True,True,True,True,True,True,True,0.4441408150456336,0.6842982352030472,27,0.45,0.2916666666666667,0.15908287126368836,13.993626552467145,16,1.0362012301104997,6,1.225166103462081,11.709883531072794,82.9079795626576,1.1435990207912758
video_20260717_170239.mp4,2.1096548000059556,79,97,55.04719583132656,True,True,True,True,True,True,True,True,0.3134615060732894,0.4547191484834808,25,0.46296296296296297,0.16666666666666666,0.053447580295063586,16.413173658835575,25,1.213856542778197,5,0.29365741730806666,13.118594959626481,93.21977342600842,1.0170962743102452
video_20260717_170339.mp4,2.1267268999945372,80,111,41.25999144929376,True,True,True,True,True,True,True,True,0.2165863419031464,0.3117212271540991,43,0.6056338028169014,0.3333333333333333,0.16857428490234055,11.864286959194692,40,1.0045533173019798,9,0.5214016725153354,8.763627532646549,61.66328391423929,1.5376003064563355
video_20260717_170413.mp4,1.9662003999983426,157,217,36.30245260052942,True,True,True,True,True,True,True,True,0.1174787997482673,0.1861391503329841,57,0.5816326530612245,0.4583333333333333,0.33285766604041017,7.621962405327418,55,0.9805786093578525,12,0.36906840504237504,8.532190706800865,60.01017294454244,1.5799568571691822
video_20260717_170458.mp4,2.413430199987488,90,139,41.759067115141434,True,True,True,True,True,True,True,True,0.4217499548474305,0.7973602192897842,68,0.5714285714285714,0.375,0.3212894563353548,8.699807749702416,61,1.1838651277849404,14,0.7126384007324456,6.996256135794303,49.08729342690156,1.9315280518537867
