category,function_name,status,iterations,warmup,mean_ms,median_ms,p95_ms,min_ms,max_ms,stdev_ms,input_description,variability_note,error
01 影像與影片輸入輸出,cv2.VideoCapture(),OK,100,10,0.603897,0.54955,0.83243,0.5226,0.9176,0.10829267607276127,Open 1920x1080 MJPG AVI,高度依賴作業系統、儲存裝置、影片 codec/backend 與快取；不是純 CPU 演算法耗時。,
01 影像與影片輸入輸出,cv2.VideoCapture.isOpened(),OK,100,10,0.000299,0.0003,0.0004,0.0002,0.0004,3.871692136521188e-05,Already-open MJPG capture,高度依賴作業系統、儲存裝置、影片 codec/backend 與快取；不是純 CPU 演算法耗時。,
01 影像與影片輸入輸出,cv2.VideoCapture.read(),OK,100,10,11.660293,11.741050000000001,13.355175,7.2206,16.5252,1.2889230357360366,Decode one 1920x1080 MJPG frame,高度依賴作業系統、儲存裝置、影片 codec/backend 與快取；不是純 CPU 演算法耗時。,
01 影像與影片輸入輸出,cv2.VideoCapture.grab(),OK,100,10,7.914969999999999,7.9665,9.179534999999998,3.7983,11.0924,1.1211140884406012,Grab one 1920x1080 MJPG frame,高度依賴作業系統、儲存裝置、影片 codec/backend 與快取；不是純 CPU 演算法耗時。,
01 影像與影片輸入輸出,cv2.VideoCapture.retrieve(),OK,100,10,4.172498,4.00305,5.574814999999999,3.2406,11.1316,0.9622045980954363,Retrieve one 1920x1080 frame,高度依賴作業系統、儲存裝置、影片 codec/backend 與快取；不是純 CPU 演算法耗時。,
01 影像與影片輸入輸出,cv2.VideoCapture.get(),OK,100,10,0.00026799999999999995,0.0003,0.0003,0.0002,0.0004,4.8744230427815744e-05,CAP_PROP_POS_FRAMES on open capture,高度依賴作業系統、儲存裝置、影片 codec/backend 與快取；不是純 CPU 演算法耗時。,
01 影像與影片輸入輸出,cv2.VideoCapture.set(),OK,100,10,1.996321,1.6595000000000002,4.4446449999999995,0.0038,4.7327,2.0023013562046548,Seek CAP_PROP_POS_FRAMES between frame 0/1,高度依賴作業系統、儲存裝置、影片 codec/backend 與快取；不是純 CPU 演算法耗時。,
01 影像與影片輸入輸出,cv2.VideoCapture.release(),OK,100,10,0.04154,0.0363,0.07851,0.0309,0.1079,0.014737272474918824,Release newly opened MJPG capture,高度依賴作業系統、儲存裝置、影片 codec/backend 與快取；不是純 CPU 演算法耗時。,
01 影像與影片輸入輸出,cv2.VideoWriter_fourcc(),OK,100,10,0.000508,0.0005,0.0006,0.0004,0.0007,4.3999999999999985e-05,FOURCC='MJPG',幾乎只是代碼組合；跨平台差異通常很小。,
01 影像與影片輸入輸出,cv2.VideoWriter(),OK,100,10,0.8069620000000001,0.7375499999999999,1.1557849999999998,0.5976,1.3864,0.16944439664975647,Open 1920x1080 MJPG writer,高度依賴作業系統、儲存裝置、影片 codec/backend 與快取；不是純 CPU 演算法耗時。,
01 影像與影片輸入輸出,cv2.VideoWriter.write(),OK,100,10,23.127975000000003,22.7171,26.22243,19.6031,30.5366,2.07692667643203,Encode/write one 1920x1080 MJPG frame,高度依賴作業系統、儲存裝置、影片 codec/backend 與快取；不是純 CPU 演算法耗時。,
01 影像與影片輸入輸出,cv2.VideoWriter.release(),OK,100,10,0.662749,0.6475500000000001,0.8525099999999999,0.4247,1.0872,0.11983148125179793,Finalize empty 1920x1080 MJPG AVI,高度依賴作業系統、儲存裝置、影片 codec/backend 與快取；不是純 CPU 演算法耗時。,
01 影像與影片輸入輸出,cv2.imwrite(),OK,100,10,214.57586899999998,208.99110000000002,247.99488,193.2867,260.6819,16.85848607780482,1920x1080 BGR uint8 -> PNG compression=3,高度依賴作業系統、儲存裝置、影片 codec/backend 與快取；不是純 CPU 演算法耗時。,
02 相機校正與影像前處理,cv2.cvtColor(),OK,100,10,0.489375,0.4868,0.6706099999999999,0.2834,0.8313,0.1238818092982178,1920x1080 BGR uint8 -> gray,,
02 相機校正與影像前處理,cv2.resize(),OK,100,10,0.505939,0.4738,0.69748,0.4017,0.9814,0.10162625142648922,1920x1080 -> 960x540 INTER_LINEAR,,
02 相機校正與影像前處理,cv2.createCLAHE(),OK,100,10,0.0008010000000000001,0.0008,0.0009,0.0007,0.001,6.854925236645546e-05,"clipLimit=2.0, tileGridSize=8x8",,
02 相機校正與影像前處理,cv2.CLAHE.apply(),OK,100,10,3.524506,3.3935500000000003,3.682834999999998,2.7751,9.4427,0.875431762939865,1920x1080 gray uint8,耗時會隨亮度分布與 tile 設定改變。,
02 相機校正與影像前處理,cv2.getOptimalNewCameraMatrix(),OK,100,10,0.018823999999999997,0.0185,0.021705000000000002,0.0183,0.0254,0.0011595792340327593,"1920x1080, 5 distortion coefficients",,
02 相機校正與影像前處理,cv2.initUndistortRectifyMap(),OK,100,10,3.103145,2.963,3.4388949999999996,2.5247,9.0286,0.8882930313106143,"1920x1080, CV_16SC2 maps",,
02 相機校正與影像前處理,cv2.remap(),OK,100,10,4.882071,4.8416999999999994,6.020754999999999,3.879,6.5087,0.6938543302877053,"1920x1080 BGR, CV_16SC2 map, INTER_LINEAR",,
02 相機校正與影像前處理,cv2.undistortPoints(),OK,100,10,0.062959,0.0621,0.068525,0.0616,0.0715,0.0021819759393723855,"500 2D points, 5 distortion coefficients",,
02 相機校正與影像前處理,cv2.GaussianBlur(),OK,100,10,9.063713,8.35545,12.813865,7.5409,14.5399,1.6864018074975489,"1920x1080 gray, sigma=9",,
02 相機校正與影像前處理,cv2.split(),OK,100,10,3.5605040000000003,3.6031500000000003,3.748755,3.0996,4.443,0.19914753270879354,1920x1080 BGR uint8,,
02 相機校正與影像前處理,cv2.morphologyEx(),OK,100,10,1.054719,1.05185,1.1343100000000002,0.8726,1.2522,0.05655999592468161,"1920x1080 binary mask, 5x5 CLOSE",,
02 相機校正與影像前處理,cv2.dilate(),OK,100,10,0.6451479999999999,0.6429,0.7474149999999998,0.5364,1.3591,0.10462125738108867,"1920x1080 binary mask, 5x5, 1 iteration",,
02 相機校正與影像前處理,cv2.bitwise_or(),OK,100,10,0.9979049999999999,0.9627,1.22651,0.9241,1.464,0.10022258964425136,Two 1920x1080 uint8 masks,,
02 相機校正與影像前處理,cv2.addWeighted(),OK,100,10,2.066898,2.03045,2.4222399999999995,1.7633,3.1299,0.18990596461406892,Two 1920x1080 BGR uint8 images,,
02 相機校正與影像前處理,cv2.absdiff(),OK,100,10,0.499494,0.4747,0.6205049999999999,0.4491,0.78,0.05920896861118254,Two 1920x1080 gray uint8 images,,
03 ArUco 偵測與角點精修,cv2.aruco.getPredefinedDictionary(),OK,100,10,0.000325,0.0003,0.0004,0.0003,0.0004,4.330127018922195e-05,DICT_4X4_100,,
03 ArUco 偵測與角點精修,cv2.aruco.DetectorParameters(),OK,100,10,0.000254,0.0003,0.0003,0.0002,0.0004,5.1807335387954456e-05,Default parameters,,
03 ArUco 偵測與角點精修,cv2.aruco.DetectorParameters_create(),SKIPPED,0,0,,,,,,,Legacy default parameters,,Legacy DetectorParameters_create unavailable in this OpenCV build
03 ArUco 偵測與角點精修,cv2.aruco.ArucoDetector(),OK,100,10,0.0008150000000000001,0.0008,0.0009,0.0007,0.0037,0.0002981191037152769,"DICT_4X4_100, default parameters",,
03 ArUco 偵測與角點精修,cv2.aruco.ArucoDetector.detectMarkers(),OK,100,10,15.159183,14.99615,19.217735,11.2548,25.5211,2.4037281421597996,"1920x1080 user image: D:\Lightglue\lg_env\OPENCV_TEST\video_20260902_104317_frame_000018.jpg, precheck detected markers=4",高度依賴標記數量、尺寸、清晰度、遮擋、背景紋理與 DetectorParameters。,
03 ArUco 偵測與角點精修,cv2.aruco.detectMarkers(),OK,100,10,14.520151,14.152750000000001,18.02773,11.0152,19.5396,2.073249937730374,"1920x1080 user image: D:\Lightglue\lg_env\OPENCV_TEST\video_20260902_104317_frame_000018.jpg, precheck detected markers=4",高度依賴標記數量、尺寸、清晰度、遮擋、背景紋理與 DetectorParameters。,
03 ArUco 偵測與角點精修,cv2.cornerSubPix(),OK,100,10,0.053222,0.0525,0.056345,0.0522,0.0676,0.002016114084073617,"1920x1080 user image: D:\Lightglue\lg_env\OPENCV_TEST\video_20260902_104317_frame_000018.jpg, precheck detected markers=4, 4 corners from first detected ArUco marker, 5x5 window",高度依賴標記數量、尺寸、清晰度、遮擋、背景紋理與 DetectorParameters。,
04 特徵擷取與立體匹配,cv2.SIFT_create(),OK,100,10,0.000906,0.0009,0.0009049999999999998,0.0007,0.0053,0.00044538073600011035,contrastThreshold=0.005,,
04 特徵擷取與立體匹配,cv2.ORB_create(),OK,100,10,0.000746,0.0007,0.0008,0.0007,0.0009,5.370288632839023e-05,nfeatures=1000,,
04 特徵擷取與立體匹配,cv2.KeyPoint(),OK,100,10,0.0005579999999999999,0.0006,0.0006,0.0005,0.0007,5.134199061197371e-05,One KeyPoint(size=31),,
04 特徵擷取與立體匹配,Feature2D.detectAndCompute()[SIFT],OK,100,10,339.92419199999995,340.59040000000005,373.743205,303.5742,402.8321,20.99502596713174,"SIFT on 1920x1080 user image: D:\Lightglue\lg_env\OPENCV_TEST\video_20260902_104317_frame_000018.jpg, max 1500 features; precheck keypoints=1500",高度依賴影像紋理、特徵數、描述子數、搜尋區大小與 RANSAC/收斂狀況。,
04 特徵擷取與立體匹配,Feature2D.detectAndCompute()[ORB],OK,100,10,18.642248,18.237000000000002,22.234969999999997,15.2132,32.8151,2.6337741591290627,"ORB on 1920x1080 user image: D:\Lightglue\lg_env\OPENCV_TEST\video_20260902_104317_frame_000018.jpg, max 1500 features; precheck keypoints=1500",高度依賴影像紋理、特徵數、描述子數、搜尋區大小與 RANSAC/收斂狀況。,
04 特徵擷取與立體匹配,Feature2D.compute()[SIFT],OK,100,10,250.85990900000002,248.4616,268.45139500000005,234.4354,279.8299,10.688800456609666,SIFT descriptors for 500 injected keypoints on 1920x1080 user image: D:\Lightglue\lg_env\OPENCV_TEST\video_20260902_104317_frame_000018.jpg,高度依賴影像紋理、特徵數、描述子數、搜尋區大小與 RANSAC/收斂狀況。,
04 特徵擷取與立體匹配,Feature2D.compute()[ORB],OK,100,10,3.781561,3.57665,4.993434999999998,3.2669,7.0368,0.6724218239907149,ORB descriptors for 500 injected keypoints on 1920x1080 user image: D:\Lightglue\lg_env\OPENCV_TEST\video_20260902_104317_frame_000018.jpg,高度依賴影像紋理、特徵數、描述子數、搜尋區大小與 RANSAC/收斂狀況。,
04 特徵擷取與立體匹配,cv2.BFMatcher(),OK,100,10,0.000663,0.0006,0.0007049999999999997,0.0005,0.0068,0.0006215553072736166,NORM_L2,,
04 特徵擷取與立體匹配,DescriptorMatcher.knnMatch(),OK,100,10,7.730975999999999,7.34385,10.13178,6.8943,11.6123,0.9238313407889991,"1000x128 float32 vs 1000x128 float32, k=2",高度依賴影像紋理、特徵數、描述子數、搜尋區大小與 RANSAC/收斂狀況。,
04 特徵擷取與立體匹配,DescriptorMatcher.match(),OK,100,10,7.637762,7.74555,8.434675,6.6722,8.7798,0.5096623711399537,1000x128 float32 vs 1000x128 float32,高度依賴影像紋理、特徵數、描述子數、搜尋區大小與 RANSAC/收斂狀況。,
04 特徵擷取與立體匹配,cv2.DMatch(),OK,100,10,0.002668,0.0026,0.0028,0.0025,0.0068,0.0004211603020228758,One DMatch record,,
04 特徵擷取與立體匹配,cv2.norm(),OK,100,10,0.0027900000000000004,0.0027,0.0029,0.0026,0.0061,0.0004708502946797422,Two 32-byte ORB-style descriptors,,
04 特徵擷取與立體匹配,cv2.Sobel(),OK,100,10,0.046738999999999996,0.0463,0.049705000000000006,0.0445,0.0579,0.002022419096033263,"256x256 gray patch, dx=1, dy=0, ksize=3",高度依賴影像紋理、特徵數、描述子數、搜尋區大小與 RANSAC/收斂狀況。,
04 特徵擷取與立體匹配,cv2.magnitude(),OK,100,10,0.052654,0.0523,0.055654999999999996,0.0501,0.0816,0.004182210420339943,Two 256x256 float32 gradient arrays,,
